id,wta_car,wta_elec,wta_green,ifpollution,living_area_ln,age_ln,is_bachelor,location,female,married,income_level,youth,older_adults,partymember,province,weekday,ifsunny,caruse,conditioner1month,mainuseelec,heard_about_global_warming,know_about_low_carbon,know_about_carbon_neutrality,know_about_carbon_policy,publictrans,conditionernumber,energy_consume2020,weights,max_wta,y_car,y_elec,y_green
2116,2.0,2.0,2.0,1,5.19295685089021,3.73766961828337,0,rural,1,1,3,0,0,0,Gansu,Thursday,1,1,0,1,yes and agree,never,never,heard and know,0,0,1604,1.42596287593831,2.0,1,1,1
1642,4.0,4.0,2.0,0,4.47733681447821,3.76120011569356,0,city,1,1,3,1,1,0,Gansu,Sunday,0,0,0,1,yes and agree,heard and know,heard and know,heard and know,24,0,2600,0.29,4.0,1,1,0
609,4.0,6.0,4.0,1,4.53259949315326,3.97029191355212,0,rural,1,1,2,0,0,0,Hebei,Friday,1,1,0,1,yes and agree,heard but do not know,never,heard and know,0,0,3058,0.819571437944908,6.0,0,1,0
131,5.0,4.0,4.0,0,4.44265125649032,3.52636052461616,0,county seat,0,0,2,0,1,0,Hebei,Saturday,1,1,0,1,yes and agree,heard but do not know,never,heard and know,0,0,1500,2.87804943827722,5.0,1,0,0
2259,6.0,5.0,6.0,1,4.86753445045558,3.95124371858143,0,rural,0,1,2,1,1,0,Guangdong,Friday,1,0,5,1,yes and agree,heard but do not know,never,heard and know,0,1,4800,0.416304754962988,6.0,1,0,1
2868,4.0,5.0,4.0,0,5.13579843705026,3.68887945411394,0,county seat,1,1,3,1,0,0,Henan,Saturday,1,1,4,1,yes but disagree,heard but do not know,never,heard and know,0,1,2857,0.652822858651694,5.0,0,1,0
3088,3.0,2.0,4.0,0,3.68887945411394,3.71357206670431,1,county seat,0,1,4,0,0,0,Guangdong,Wednesday,1,1,6,1,yes and agree,heard and know,heard and know,heard and know,4,1,1325,0.29,4.0,0,0,1
3222,6.0,4.0,5.0,0,4.0943445622221,3.66356164612965,0,city,0,1,3,0,0,0,Guangxi,Thursday,0,1,0,1,no,never,never,heard and know,0,0,1243,2.21590799964696,6.0,1,0,0
1494,7.0,7.0,5.0,0,4.31748811353631,3.2188758248682,0,county seat,1,1,5,0,0,0,Shanxi,Saturday,1,0,0,1,yes but disagree,heard but do not know,heard but do not know,heard and know,0,0,1750,0.467902055622054,7.0,1,1,0
1891,3.0,2.0,3.0,0,4.38202663467388,3.2188758248682,0,city,0,0,4,0,1,0,Gansu,Tuesday,1,1,4,1,yes but disagree,never,never,heard and know,8,1,1182,0.562809000235141,3.0,1,0,1
3118,7.0,7.0,2.0,0,4.96284463025991,3.76120011569356,1,city,1,0,4,1,0,0,Guangxi,Thursday,1,1,4,1,no,heard but do not know,heard but do not know,heard and know,4,1,3518,0.29,7.0,1,1,0
1211,6.0,5.0,6.0,0,3.91202300542815,3.49650756146648,1,county seat,0,0,2,0,0,0,Beijing,Thursday,1,1,0,1,yes but disagree,heard but do not know,heard but do not know,heard and know,6,0,1250,0.389552227928835,6.0,1,0,1
3132,7.0,7.0,7.0,0,4.04305126783455,3.85014760171006,0,city,0,0,4,0,0,0,Guangxi,Wednesday,0,1,0,1,yes and agree,heard but do not know,never,heard and know,0,0,1173,0.29,7.0,1,1,1
2115,6.0,6.0,5.0,1,5.07517381523383,3.55534806148941,0,rural,1,1,4,0,0,0,Gansu,Thursday,1,1,0,1,yes and agree,heard but do not know,heard but do not know,heard and know,1,0,1941,0.771150608337752,6.0,1,1,0
1601,5.0,5.0,5.0,0,4.0943445622221,3.76120011569356,0,county seat,0,1,4,0,0,0,Beijing,Saturday,1,1,2,1,no,never,never,heard and know,0,1,2045,0.29,5.0,1,1,1
3105,6.0,7.0,7.0,0,3.98898404656427,3.66356164612965,0,county seat,0,1,4,1,0,1,Guangdong,Wednesday,1,1,6,1,yes and agree,heard and know,heard and know,heard and know,10,1,1920,0.29,7.0,0,1,1
2611,2.0,3.0,1.0,1,5.19295685089021,3.71357206670431,0,rural,1,1,3,1,0,0,Gansu,Thursday,1,1,0,1,yes and agree,heard but do not know,never,heard and know,2,0,446,1.50096668947643,3.0,0,1,0
2231,1.0,2.0,2.0,0,4.56434819146784,3.13549421592915,0,county seat,0,0,4,0,0,0,Guizhou,Friday,0,1,0,1,yes and agree,never,never,heard and know,0,0,1099,0.619061833875582,2.0,0,1,1
1039,4.0,5.0,4.0,0,3.46573590279973,4.06044301054642,0,city,0,1,3,0,0,0,Beijing,Tuesday,1,1,0,1,yes and agree,heard and know,heard and know,heard and know,1,0,1000,4.65015282022519,5.0,0,1,0
3389,6.0,7.0,7.0,0,4.17438726989564,3.49650756146648,0,city,1,1,3,1,1,0,Guangdong,Saturday,1,0,4,1,yes but disagree,heard and know,never,heard and know,8,1,1765,0.29,7.0,0,1,1
1985,7.0,7.0,1.0,0,4.26267987704132,3.52636052461616,0,county seat,0,1,3,1,0,0,Jilin,Wednesday,1,0,0,1,yes and agree,heard but do not know,heard but do not know,heard and know,0,0,3000,0.372673552734844,7.0,1,1,0
3403,7.0,7.0,5.0,1,4.36944785246702,3.46573590279973,0,county seat,1,1,3,1,0,0,Jilin,Saturday,0,1,0,1,no,heard but do not know,heard but do not know,heard and know,10,0,1400,0.29,7.0,1,1,0
2418,7.0,7.0,7.0,0,4.49980967033027,3.73766961828337,1,city,1,1,5,1,0,0,Henan,Sunday,1,1,3,1,yes and agree,heard and know,never,heard and know,6,1,1440,0.29,7.0,1,1,1
1114,5.0,5.0,5.0,0,5.52146091786225,4.23410650459726,0,rural,0,1,3,0,1,0,Hebei,Wednesday,1,1,3,1,yes and agree,heard and know,heard but do not know,heard and know,6,1,1440,2.39922059636892,5.0,1,1,1
909,7.0,2.0,1.0,0,4.63472898822964,3.63758615972639,0,city,0,1,3,1,0,0,Shanxi,Sunday,1,0,0,1,yes and agree,heard and know,heard but do not know,heard and know,1,0,2400,0.873674535534688,7.0,1,0,0
1690,5.0,4.0,5.0,0,4.21950770517611,3.55534806148941,1,city,1,1,5,1,0,1,Gansu,Sunday,0,0,0,1,yes and agree,heard and know,never,heard and know,0,0,2400,0.29,5.0,1,0,1
1035,5.0,5.0,2.0,0,3.97029191355212,3.93182563272433,0,city,1,1,5,0,0,0,Beijing,Tuesday,1,0,4,1,no,never,never,heard and know,2,1,1800,0.29,5.0,1,1,0
1489,7.0,6.0,7.0,0,4.49980967033027,3.58351893845611,1,city,1,1,4,1,0,1,Guizhou,Saturday,0,0,4,1,yes and agree,heard but do not know,never,heard and know,10,1,3625,0.29,7.0,1,0,1
1390,2.0,2.0,2.0,0,4.38202663467388,3.63758615972639,0,county seat,0,1,3,1,0,0,Shanxi,Friday,1,1,0,1,yes and agree,never,never,heard and know,0,0,1143,2.33450446013243,2.0,1,1,1
1146,4.0,7.0,5.0,0,4.46590811865458,3.49650756146648,0,city,1,1,2,1,0,0,Hebei,Monday,1,1,0,1,yes and agree,heard but do not know,heard but do not know,heard and know,4,0,1950,0.29,7.0,0,1,0
1313,7.0,6.0,7.0,0,4.38202663467388,3.25809653802148,0,county seat,0,1,4,1,1,0,Guangdong,Friday,0,1,4,1,no,never,never,heard and know,0,1,2133,0.536869282371849,7.0,1,0,1
1238,7.0,7.0,7.0,0,3.87120101090789,3.58351893845611,0,city,1,1,4,0,0,0,Shanxi,Thursday,0,1,1,1,yes and agree,heard but do not know,heard but do not know,heard and know,0,1,2000,2.10856569540875,7.0,1,1,1
1113,7.0,7.0,6.0,0,3.91202300542815,4.0943445622221,0,city,0,1,2,0,1,0,Guangdong,Wednesday,1,1,7,1,yes but disagree,heard and know,heard but do not know,heard and know,3,1,3520,0.29,7.0,1,1,0
1512,7.0,7.0,7.0,0,4.8283137373023,3.61091791264422,0,city,1,1,2,1,1,0,Guizhou,Saturday,0,1,0,1,yes but disagree,never,never,heard and know,6,0,5000,0.29,7.0,1,1,1
1515,4.0,4.0,7.0,0,4.04305126783455,3.76120011569356,1,city,1,1,4,1,0,0,Hebei,Saturday,1,1,0,1,yes and agree,heard but do not know,never,heard and know,14,0,1467,0.29,7.0,0,0,1
1364,1.0,1.0,2.0,0,4.66343909411207,3.63758615972639,0,county seat,1,1,3,1,0,0,Guangdong,Friday,1,0,4,1,yes but disagree,heard but do not know,heard but do not know,heard and know,0,1,4305,0.719284534475195,2.0,0,0,1
619,7.0,7.0,7.0,0,4.56434819146784,3.2188758248682,0,county seat,1,1,4,0,0,0,Guizhou,Friday,0,0,0,1,yes but disagree,heard but do not know,never,heard and know,20,0,1438,0.467902055622054,7.0,1,1,1
3114,7.0,6.0,3.0,0,4.36944785246702,3.36729582998647,1,city,1,0,4,0,0,0,Guangdong,Wednesday,1,1,2,0,yes and agree,heard but do not know,never,heard and know,10,1,2370,0.390352736240351,7.0,1,0,0
2521,7.0,3.0,2.0,0,4.38202663467388,3.43398720448515,0,county seat,0,1,2,0,0,0,Jilin,Tuesday,1,0,0,1,yes but disagree,never,never,heard and know,2,0,2700,1.241974008131,7.0,1,0,0
2959,4.0,4.0,2.0,0,4.8283137373023,3.8286413964891,0,rural,1,1,6,1,0,0,Guangxi,Monday,0,1,0,1,yes and agree,heard but do not know,heard but do not know,heard and know,0,0,4464,0.29,4.0,1,1,0
2995,5.0,5.0,5.0,0,4.38202663467388,3.66356164612965,0,city,1,1,6,1,0,0,Guangdong,Tuesday,1,0,5,1,yes and agree,heard but do not know,never,heard and know,0,1,1560,0.685161404941599,5.0,1,1,1
2982,7.0,7.0,3.0,1,3.3322045101752,3.43398720448515,0,city,0,0,4,0,0,0,Guangxi,Tuesday,1,1,0,1,no,never,never,heard and know,0,0,1367,0.426155297891374,7.0,1,1,0
2861,2.0,2.0,3.0,0,4.44265125649032,3.43398720448515,1,county seat,1,1,3,0,0,0,Gansu,Friday,1,1,0,1,yes and agree,heard but do not know,heard but do not know,heard and know,14,0,1426,0.357396571614206,3.0,0,0,1
610,4.0,2.0,4.0,1,4.70048036579242,3.43398720448515,1,city,0,1,4,1,1,0,Hebei,Friday,0,0,0,1,yes and agree,heard and know,heard but do not know,heard and know,3,0,4000,0.426155297891374,4.0,1,0,1
2292,5.0,5.0,5.0,0,4.56434819146784,4.11087386417331,0,county seat,1,1,6,1,1,0,Gansu,Saturday,0,1,0,1,no,never,never,heard and know,0,0,4111,6.66274211427586,5.0,1,1,1
1935,1.0,2.0,2.0,0,4.77068462446567,3.13549421592915,1,county seat,0,0,4,0,0,0,Guizhou,Tuesday,1,0,0,1,yes but disagree,never,never,heard and know,0,0,1444,0.619061833875582,2.0,0,1,1
833,5.0,3.0,2.0,0,4.48863636973214,3.61091791264422,0,city,0,1,3,1,0,0,Zhejiang,Sunday,0,0,3,1,yes and agree,heard and know,never,heard and know,0,1,2182,0.29,5.0,1,0,0
1502,7.0,7.0,6.0,0,5.07517381523383,3.46573590279973,0,rural,0,1,3,1,0,0,Hebei,Saturday,1,0,2,1,no,never,never,heard and know,0,1,2182,2.94280958926656,7.0,1,1,0
1031,7.0,6.0,7.0,0,4.60517018598809,3.63758615972639,1,county seat,1,1,4,0,0,1,Hebei,Tuesday,1,1,3,1,yes and agree,never,heard but do not know,heard and know,0,1,2267,0.29,7.0,1,0,1
910,4.0,6.0,6.0,0,4.60517018598809,4.0943445622221,0,rural,1,1,2,1,1,0,Hebei,Monday,1,1,0,1,no,heard but do not know,never,heard and know,0,0,2200,0.29,6.0,0,1,1
3211,7.0,6.0,4.0,0,4.31748811353631,3.2188758248682,0,city,1,0,4,0,0,0,Guangxi,Thursday,0,1,0,1,no,never,never,heard and know,0,0,1600,3.75331962561628,7.0,1,0,0
2954,5.0,5.0,4.0,0,4.8283137373023,3.95124371858143,0,rural,0,1,6,1,1,0,Guangxi,Monday,1,0,0,1,yes but disagree,heard but do not know,never,heard and know,2,0,4954,1.04906162482667,5.0,1,1,0
1914,2.0,3.0,3.0,0,4.75359019110636,3.2188758248682,0,county seat,1,0,5,1,0,0,Guizhou,Tuesday,1,0,0,1,yes and agree,heard but do not know,heard but do not know,heard and know,10,0,1731,0.467902055622054,3.0,0,1,1
1411,6.0,7.0,7.0,0,4.60517018598809,3.97029191355212,0,county seat,1,1,3,1,1,0,Shanxi,Saturday,0,1,0,1,yes and agree,never,never,heard and know,0,0,429,4.91507732311797,7.0,0,1,1
1919,7.0,7.0,7.0,1,4.38202663467388,3.58351893845611,0,rural,0,1,4,1,0,0,Henan,Wednesday,1,1,7,1,yes and agree,heard but do not know,never,heard and know,10,1,1167,0.29,7.0,1,1,1
3255,2.0,2.0,4.0,0,4.38202663467388,3.2188758248682,0,rural,0,0,5,0,0,0,Guangxi,Thursday,0,1,0,0,no,never,never,heard and know,0,0,2491,1.55720920924141,4.0,0,0,1
1216,7.0,7.0,7.0,0,4.49980967033027,3.3322045101752,0,county seat,1,1,3,1,0,0,Shanxi,Thursday,1,1,0,1,yes and agree,never,never,heard and know,0,0,583,0.408207026552079,7.0,1,1,1
1158,6.0,6.0,5.0,0,4.38202663467388,3.73766961828337,0,county seat,1,1,3,1,0,0,Beijing,Wednesday,1,1,3,1,yes but disagree,heard but do not know,heard but do not know,heard and know,12,1,2276,0.29,6.0,1,1,0
1931,3.0,3.0,2.0,0,4.57471097850338,3.25809653802148,1,county seat,0,0,4,0,0,0,Guizhou,Tuesday,1,0,0,1,yes but disagree,heard but do not know,heard but do not know,heard and know,0,0,1800,0.536869282371849,3.0,1,1,0
1936,3.0,7.0,7.0,0,4.59511985013459,3.2188758248682,1,county seat,0,0,4,1,1,0,Guizhou,Tuesday,1,0,0,1,yes and agree,heard but do not know,heard and know,heard and know,20,0,1938,0.562809000235141,7.0,0,1,1
2109,6.0,7.0,7.0,1,4.60517018598809,3.04452243772342,0,rural,1,0,3,1,0,0,Shanxi,Thursday,1,1,0,1,yes and agree,never,never,heard and know,0,0,1760,0.523678536428402,7.0,0,1,1
3116,4.0,7.0,2.0,1,4.61512051684126,3.2188758248682,0,county seat,0,0,4,0,1,0,Guangdong,Thursday,1,0,4,1,yes and agree,heard and know,heard and know,heard and know,12,1,4826,0.562809000235141,7.0,0,1,0
2268,7.0,5.0,7.0,0,4.38202663467388,3.43398720448515,0,county seat,0,1,3,0,0,0,Jilin,Friday,1,0,0,1,yes and agree,heard but do not know,heard but do not know,heard and know,0,0,1200,0.426155297891374,7.0,1,0,1
1661,7.0,7.0,7.0,0,4.49980967033027,3.40119738166216,0,county seat,1,1,4,1,0,0,Hebei,Sunday,1,0,2,1,no,heard but do not know,never,heard and know,0,1,1200,1.06955274071959,7.0,1,1,1
2252,2.0,1.0,2.0,0,4.58496747867057,3.46573590279973,1,county seat,0,1,4,1,0,1,Guizhou,Friday,0,0,0,1,yes but disagree,heard but do not know,heard but do not know,heard and know,20,0,1727,0.407362342670444,2.0,1,0,1
2651,7.0,7.0,7.0,0,4.70953020131233,3.04452243772342,0,county seat,1,0,3,0,0,0,Henan,Wednesday,1,1,0,0,no,never,never,heard and know,2,0,252,0.564039248433492,7.0,1,1,1
1618,5.0,5.0,5.0,0,4.24849524204936,4.34380542185368,0,rural,1,1,2,0,1,0,Jilin,Saturday,1,1,0,1,no,never,never,heard and know,0,0,800,1.29408309693756,5.0,1,1,1
1388,2.0,4.0,1.0,0,5.19295685089021,3.91202300542815,0,rural,0,1,6,0,0,0,Beijing,Friday,0,1,4,1,no,heard but do not know,never,heard and know,0,1,3600,0.455941939130763,4.0,0,1,0
2485,4.0,5.0,7.0,0,3.98898404656427,4.15888308335967,0,rural,1,0,3,0,1,0,Jilin,Monday,1,1,0,0,yes and agree,never,never,heard and know,2,0,900,0.483724739127937,7.0,0,0,1
821,6.0,7.0,3.0,0,4.44265125649032,3.76120011569356,1,city,1,1,4,1,0,0,Zhejiang,Sunday,0,0,4,1,yes and agree,heard and know,heard and know,heard and know,0,1,2167,0.29,7.0,0,1,0
3218,2.0,4.0,6.0,0,4.55387689160054,3.36729582998647,0,county seat,0,1,5,1,0,0,Jilin,Thursday,1,0,0,1,yes and agree,never,never,heard and know,6,0,2160,0.46690967267782,6.0,0,0,1
1606,1.0,5.0,7.0,0,4.24849524204936,3.66356164612965,1,city,0,0,4,0,0,0,Guizhou,Saturday,0,1,5,1,yes and agree,heard but do not know,never,heard and know,30,1,1260,0.29,7.0,0,0,1
1498,3.0,2.0,3.0,0,4.23410650459726,3.43398720448515,0,county seat,1,1,5,1,0,0,Shanxi,Saturday,1,1,0,1,no,heard but do not know,never,heard and know,12,0,2600,2.73763469141016,3.0,1,0,1
1582,6.0,6.0,5.0,0,3.68887945411394,3.63758615972639,0,county seat,0,0,1,0,0,0,Guangdong,Saturday,1,1,0,1,yes and agree,heard but do not know,never,heard and know,14,0,1733,0.873674535534688,6.0,1,1,0
2680,1.0,2.0,3.0,1,5.13579843705026,3.43398720448515,0,rural,1,1,3,1,0,0,Gansu,Thursday,1,1,0,1,yes and agree,never,never,heard and know,5,0,462,0.93997374811263,3.0,0,0,1
2141,7.0,7.0,7.0,0,5.01063529409626,3.25809653802148,1,rural,0,0,3,0,1,0,Guizhou,Thursday,0,0,0,1,yes and agree,heard but do not know,heard but do not know,heard and know,0,0,2720,0.49871400783346,7.0,1,1,1
3295,5.0,6.0,3.0,0,4.0943445622221,3.36729582998647,0,county seat,1,1,4,1,0,0,Guangxi,Thursday,1,0,3,1,yes and agree,heard and know,never,heard and know,2,1,1772,0.390352736240351,6.0,0,1,0
1934,5.0,5.0,2.0,0,4.55387689160054,3.17805383034795,0,county seat,1,0,4,0,0,0,Guizhou,Tuesday,1,1,0,1,yes but disagree,heard but do not know,never,heard and know,6,0,2073,0.490035858521876,5.0,1,1,0
3301,7.0,7.0,7.0,1,4.60517018598809,4.02535169073515,0,rural,1,1,6,1,0,0,Guangxi,Thursday,0,1,0,1,yes and agree,heard but do not know,heard but do not know,heard and know,0,0,1300,0.707536494715993,7.0,1,1,1
1282,7.0,7.0,7.0,0,4.55387689160054,3.95124371858143,0,county seat,1,1,3,0,0,0,Shanxi,Thursday,1,1,0,1,no,heard but do not know,never,heard and know,0,0,188,0.931282439924059,7.0,1,1,1
929,2.0,2.0,3.0,0,3.73766961828337,4.06044301054642,0,city,0,0,1,0,0,0,Beijing,Sunday,0,1,0,1,no,never,never,heard and know,0,0,1200,0.29,3.0,0,0,1
1635,7.0,7.0,7.0,0,4.49980967033027,4.0943445622221,0,county seat,1,1,1,1,1,0,Hebei,Sunday,1,1,1,1,no,never,never,heard and know,0,1,300,0.629313644722153,7.0,1,1,1
2416,6.0,7.0,6.0,0,4.29045944114839,3.66356164612965,0,city,1,1,4,1,0,0,Beijing,Sunday,1,0,0,1,yes and agree,heard but do not know,heard but do not know,heard and know,2,0,2162,0.29,7.0,0,1,0
3261,5.0,5.0,5.0,0,4.44265125649032,3.63758615972639,1,county seat,1,1,3,1,0,1,Jilin,Thursday,1,1,0,1,no,never,never,heard and know,8,0,893,0.29,5.0,1,1,1
2214,6.0,6.0,7.0,0,4.78749174278205,4.04305126783455,0,county seat,0,1,4,0,0,0,Guangdong,Friday,1,0,5,1,yes but disagree,heard but do not know,never,heard and know,0,1,6188,0.357590705991264,7.0,0,0,1
1463,6.0,6.0,6.0,0,4.47733681447821,3.85014760171006,1,city,0,1,3,1,0,0,Hebei,Saturday,1,0,3,1,yes and agree,heard but do not know,heard but do not know,heard and know,6,1,1250,0.29,6.0,1,1,1
1818,6.0,6.0,5.0,1,4.31748811353631,3.3322045101752,0,city,1,1,3,0,0,0,Gansu,Monday,1,1,0,1,yes and agree,heard but do not know,never,heard and know,6,0,1091,0.408207026552079,6.0,1,1,0
1153,4.0,3.0,5.0,0,3.68887945411394,4.24849524204936,0,city,1,1,5,0,1,0,Jilin,Monday,1,1,0,1,no,never,never,heard and know,4,0,1467,0.29,5.0,0,0,1
1930,3.0,4.0,3.0,0,4.49980967033027,3.13549421592915,1,county seat,0,0,3,0,0,0,Guizhou,Tuesday,1,1,0,1,yes and agree,never,never,heard and know,0,0,1517,0.619061833875582,4.0,0,1,0
3264,7.0,7.0,7.0,0,4.30406509320417,3.68887945411394,0,county seat,1,1,6,1,0,0,Guangdong,Thursday,1,0,5,1,no,heard but do not know,never,heard and know,0,1,3500,0.652822858651694,7.0,1,1,1
1011,5.0,7.0,4.0,0,3.55534806148941,3.87120101090789,1,city,1,1,4,0,0,0,Guangdong,Tuesday,1,1,6,1,yes and agree,heard and know,never,heard and know,2,1,6614,0.29,7.0,0,1,0
1598,2.0,3.0,4.0,0,3.91202300542815,3.71357206670431,0,city,1,1,2,1,0,0,Gansu,Saturday,0,0,0,1,yes and agree,never,never,heard and know,0,0,2045,1.62766381677959,4.0,0,0,1
1148,5.0,6.0,6.0,0,4.60517018598809,3.91202300542815,0,city,0,1,6,1,0,0,Guangdong,Monday,0,0,6,1,yes and agree,heard and know,heard but do not know,heard and know,0,1,2750,0.29,6.0,0,1,1
1496,7.0,5.0,3.0,0,4.33073334028633,4.06044301054642,0,city,1,0,5,0,0,0,Gansu,Saturday,1,1,0,1,no,heard but do not know,never,heard and know,2,0,1200,0.29,7.0,1,0,0
2518,6.0,2.0,2.0,0,4.78749174278205,3.71357206670431,0,rural,0,1,1,1,0,0,Henan,Wednesday,1,1,0,1,no,never,never,heard and know,0,0,256,1.8403212272897,6.0,1,0,0
1143,5.0,5.0,5.0,0,4.78749174278205,3.52636052461616,0,city,1,1,5,1,1,1,Gansu,Monday,1,1,0,1,no,heard but do not know,never,heard and know,14,0,2708,0.29,5.0,1,1,1
3125,4.0,5.0,5.0,1,4.44265125649032,3.17805383034795,0,county seat,0,0,5,0,0,0,Jilin,Wednesday,1,0,0,1,yes and agree,heard but do not know,heard but do not know,heard and know,12,0,1429,0.590180185840672,5.0,0,1,1
1843,5.0,4.0,5.0,0,4.17438726989564,3.13549421592915,0,city,1,0,4,0,1,0,Hebei,Tuesday,1,0,2,1,yes and agree,heard but do not know,heard but do not know,heard and know,2,1,580,0.513391102033781,5.0,1,0,1
2241,1.0,3.0,2.0,0,4.72738781871234,3.29583686600433,0,county seat,0,1,4,1,0,0,Guizhou,Friday,0,1,0,1,no,heard but do not know,heard but do not know,heard and know,20,0,840,0.51228616885516,3.0,0,1,0
1218,2.0,3.0,3.0,0,4.60517018598809,3.76120011569356,0,rural,1,1,4,1,0,0,Gansu,Thursday,1,1,0,0,yes but disagree,heard but do not know,never,heard and know,0,0,2000,0.29,3.0,0,1,1
3115,6.0,4.0,2.0,0,3.73766961828337,3.52636052461616,1,city,1,1,5,1,0,0,Guangdong,Wednesday,1,1,1,1,yes and agree,heard and know,heard but do not know,heard and know,12,1,4220,0.29,6.0,1,0,0
2381,7.0,7.0,7.0,0,4.0943445622221,3.8286413964891,0,rural,1,1,3,1,0,0,Guangdong,Sunday,0,1,7,1,no,never,never,heard and know,0,1,1000,0.456907118101897,7.0,1,1,1
2016,1.0,2.0,2.0,0,4.83628190695148,3.04452243772342,1,city,0,0,3,0,0,0,Henan,Wednesday,1,1,3,1,yes but disagree,heard and know,heard and know,heard and know,4,1,1125,0.681694532917722,2.0,0,1,1
1191,2.0,2.0,1.0,1,4.49980967033027,3.25809653802148,1,city,0,0,2,1,0,0,Shanxi,Wednesday,0,0,0,1,no,never,never,heard and know,10,0,2133,0.536869282371849,2.0,1,1,0
1036,6.0,7.0,6.0,0,3.58351893845611,3.49650756146648,0,county seat,1,1,3,0,0,1,Beijing,Tuesday,1,1,0,1,no,heard but do not know,heard but do not know,heard and know,2,0,1091,0.29,7.0,0,1,0
1198,6.0,6.0,6.0,0,4.35670882668959,3.8286413964891,0,city,1,1,5,1,0,0,Gansu,Monday,1,1,0,1,yes and agree,never,never,heard and know,0,0,1841,0.491369053083343,6.0,1,1,1
843,7.0,5.0,2.0,0,4.70048036579242,3.2188758248682,0,county seat,1,1,5,0,0,0,Hebei,Sunday,1,1,0,1,no,never,never,heard and know,0,0,2200,1.37849914778965,7.0,1,0,0
3200,7.0,7.0,7.0,0,4.36944785246702,3.66356164612965,0,county seat,1,1,6,1,0,0,Guangdong,Thursday,1,1,7,1,yes and agree,heard but do not know,never,heard and know,15,1,5863,0.29,7.0,1,1,1
1318,6.0,6.0,5.0,0,4.31748811353631,3.76120011569356,1,city,1,1,4,1,0,0,Hebei,Friday,1,1,0,1,yes and agree,heard and know,heard but do not know,heard and know,0,0,900,0.29,6.0,1,1,0
1408,7.0,5.0,3.0,0,3.40119738166216,3.80666248977032,0,city,1,1,3,1,0,0,Beijing,Saturday,1,1,4,1,yes but disagree,heard but do not know,never,heard and know,4,1,1200,0.29,7.0,1,0,0
2318,4.0,7.0,5.0,0,4.24849524204936,3.43398720448515,1,city,1,1,2,1,0,0,Hebei,Saturday,1,1,1,1,yes and agree,never,never,heard and know,2,1,1628,0.357396571614206,7.0,0,1,0
2068,7.0,7.0,7.0,0,3.2188758248682,3.43398720448515,1,city,1,0,4,0,0,0,Beijing,Wednesday,1,1,3,1,yes and agree,heard but do not know,heard but do not know,heard and know,10,1,985,0.357396571614206,7.0,1,1,1
1620,7.0,7.0,7.0,0,4.49980967033027,3.58351893845611,1,city,0,1,5,1,1,1,Guizhou,Saturday,0,1,0,1,yes but disagree,heard and know,heard but do not know,heard and know,14,0,2606,0.29,7.0,1,1,1
2535,7.0,4.0,5.0,0,4.78749174278205,3.58351893845611,0,county seat,1,1,5,1,0,0,Henan,Tuesday,1,0,4,1,yes but disagree,heard but do not know,heard but do not know,heard and know,6,1,2625,0.29,7.0,1,0,0
616,5.0,7.0,3.0,0,3.80666248977032,3.25809653802148,1,city,1,1,3,1,1,0,Guangdong,Friday,1,1,0,1,yes but disagree,familiar,heard but do not know,heard and know,3,0,1100,0.446925814010253,7.0,0,1,0
2162,7.0,7.0,7.0,0,4.21950770517611,3.49650756146648,0,city,1,1,3,1,0,0,Hebei,Thursday,0,1,0,1,yes but disagree,heard but do not know,never,heard and know,10,0,1972,0.29,7.0,1,1,1
1225,4.0,3.0,2.0,0,3.68887945411394,3.58351893845611,1,city,1,1,4,1,0,0,Beijing,Thursday,1,0,4,1,yes but disagree,heard but do not know,never,heard and know,1,1,2727,0.29,4.0,1,0,0
1530,7.0,7.0,3.0,0,4.0943445622221,4.06044301054642,0,city,0,1,5,0,0,0,Gansu,Saturday,1,1,0,1,yes and agree,heard but do not know,heard but do not know,heard and know,0,0,2364,0.29,7.0,1,1,0
1486,7.0,2.0,2.0,0,4.15888308335967,3.49650756146648,0,city,0,1,4,1,0,0,Guangdong,Saturday,1,1,7,1,yes and agree,heard and know,never,heard and know,14,1,3500,0.389552227928835,7.0,1,0,0
2435,4.0,3.0,5.0,0,4.00733318523247,3.04452243772342,0,city,0,0,4,0,0,1,Jilin,Monday,0,0,0,0,yes and agree,never,heard but do not know,heard and know,0,0,520,9.5,5.0,0,0,1
3196,1.0,1.0,1.0,1,4.00733318523247,3.63758615972639,0,county seat,1,1,4,1,0,0,Guangdong,Thursday,1,1,5,1,yes and agree,heard and know,heard and know,heard and know,10,1,2226,0.29,1.0,0,0,0
2314,7.0,7.0,7.0,0,3.80666248977032,3.36729582998647,0,city,1,1,4,1,0,0,Guangdong,Saturday,1,0,4,1,yes and agree,heard but do not know,heard but do not know,heard and know,10,1,2967,0.390352736240351,7.0,1,1,1
3369,2.0,4.0,5.0,0,4.78749174278205,3.43398720448515,0,county seat,0,1,4,1,0,0,Guangxi,Friday,0,1,0,1,yes and agree,heard but do not know,never,heard and know,6,0,2143,1.241974008131,5.0,0,0,1
2251,7.0,7.0,7.0,0,4.74493212836325,3.40119738166216,0,county seat,1,1,4,1,0,1,Guizhou,Friday,0,0,0,1,yes and agree,heard but do not know,heard but do not know,heard and know,0,0,1122,0.373432195785504,7.0,1,1,1
